bi B-short B-short
li B-short B-short
tas B-long B-long
- B-space B-space
nec B-short B-long
- B-space B-space
o B-short B-short
ri B-long B-short
go B-short B-short
- B-space B-space
la B-short B-long
tet B-long B-long
- B-space B-space
sed B-long B-long
- B-space B-space
lu B-long B-long
ce B-short B-short
- B-space B-space
se B-short B-short
quen B-long B-long
te B-long B-long

vel B-long B-long
- B-space B-space
ti B-short B-short
bi B-short B-short
- B-space B-space
quo B-long B-long
- B-space B-space
tan B-long B-long
ti B-long B-long
- B-space B-space
prae B-long B-long
pon B-long B-long
de B-short B-short
ret B-short B-short
- B-space B-space
a B-long B-long
le B-short B-short
a B-short B-short
- B-space B-space
fa B-long B-long
ti B-long B-long

non B-long B-long
- B-space B-space
te B-long B-long
- B-space B-space
bar B-long B-long
ba B-short B-short
ri B-short B-short
cae B-long B-long
- B-space B-space
ver B-long B-long
sa B-long B-long
bat B-long B-long
- B-space B-space
tur B-long B-long
bo B-short B-short
- B-space B-space
ca B-short B-short
tas B-long B-long
tae B-long B-long

u B-long B-long
nus B-short B-short
- B-space B-space
e B-short B-short
rit B-long B-long
- B-space B-space
quem B-long B-long
- B-space B-space
tu B-long B-long
- B-space B-space
tol B-long B-long
les B-long B-long
- B-space B-space
in B-long B-long
- B-space B-space
cae B-long B-long
ru B-short B-short
la B-short B-short
- B-space B-space
cae B-long B-long
li B-long B-long

mus B-long B-long
ta B-short B-short
- B-space B-space
sub B-short B-short
- B-space B-space
ad B-long B-long
duc B-long B-long
to B-long B-long
- B-space B-space
si B-long B-long
- B-space B-space
pe B-short B-short
de B-short B-short
- B-space B-space
nul B-long B-long
la B-short B-short
- B-space B-space
flu B-short B-short
ent B-long B-long

qua B-long B-long
- B-space B-space
non B-long B-long
dum B-long B-long
- B-space B-space
sty B-short B-short
gi B-short B-short
os B-long B-long
- B-space B-space
glo B-short B-short
me B-short B-short
ra B-long B-long
bat B-long B-long
- B-space B-space
mul B-long B-long
ci B-short B-short
ber B-short B-short
- B-space B-space
aes B-long B-long
tus B-long B-long

nunc B-long B-long
- B-space B-space
a B-short B-short
ni B-short B-short
mum B-elision B-elision
- B-space B-space
at B-long B-long
que B-elision B-elision
- B-space B-space
a B-short B-short
ni B-short B-short
mam B-long B-long
- B-space B-space
di B-long B-long
co B-long B-long
- B-space B-space
con B-long B-long
junc B-long B-long
ta B-short B-short
- B-space B-space
te B-short B-short
ne B-long B-long
ri B-long B-long

nam B-long B-long
- B-space B-space
ste B-short B-short
ro B-short B-short
pen B-long B-long
- B-space B-space
mar B-long B-long
ti B-long B-long
- B-space B-space
con B-long B-long
cu B-short B-short
bu B-short B-short
is B-long B-long
se B-short B-short
- B-space B-space
fe B-short B-short
runt B-long B-long

cre B-long B-long
vit B-short B-short
- B-space B-space
a B-short B-short
mor B-long B-long
- B-space B-space
di B-long B-long
vum B-long B-long
ne B-short B-short
- B-space B-space
fe B-short B-short
ras B-long B-long
- B-space B-space
hoc B-long B-long
- B-space B-space
mu B-long B-long
nus B-short B-short
- B-space B-space
an B-short B-short
- B-space B-space
ip B-long B-long
si B-long B-long

ver B-long B-long
be B-short B-short
ris B-short B-short
- B-space B-space
in B-long B-long
cre B-short B-short
pu B-short B-short
it B-long B-long
- B-space B-space
pro B-long B-long
nus B-long B-long
que B-short B-short
- B-space B-space
per B-short B-short
- B-space B-space
a B-long B-long
e B-short B-short
ra B-short B-short
- B-space B-space
lap B-long B-long
sus B-long B-long

mo B-long B-long
vi B-short B-short
mus B-short B-short
- B-space B-space
o B-long B-long
- B-space B-space
fo B-short B-short
ri B-short B-short
bus B-long B-long
- B-space B-space
du B-long B-long
ri B-short B-short
or B-short B-short
- B-space B-space
ip B-long B-long
se B-short B-short
- B-space B-space
tu B-short B-short
is B-long B-long

ad B-long B-long
le B-short B-short
vat B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
lon B-long B-long
gas B-long B-long
- B-space B-space
per B-long B-long
- B-space B-space
brac B-long B-long
chi B-short B-short
a B-short B-short
- B-space B-space
por B-long B-long
ri B-short B-short
git B-short B-short
- B-space B-space
a B-long B-long
las B-long B-long

gra B-long B-long
mi B-short B-short
ne B-short B-short
o B-long B-long
- B-space B-space
do B-long B-long
num B-long B-long
- B-space B-space
tri B-short B-short
vi B-short B-short
ae B-long B-long
- B-space B-space
de B-long B-long
- B-space B-space
caes B-long B-long
pi B-short B-short
te B-short B-short
- B-space B-space
vel B-long B-long
lit B-long B-long

nes B-long B-long
to B-short B-short
re B-short B-short
os B-long B-long
que B-short B-short
- B-space B-space
si B-short B-short
tus B-long B-long
- B-space B-space
qua B-long B-long
- B-space B-space
nunc B-long B-long
- B-space B-space
ti B-short B-short
bi B-short B-short
- B-space B-space
pau B-long B-long
per B-short B-short
- B-space B-space
a B-short B-short
cer B-long B-long
ra B-long B-long

ex B-long B-long
- B-space B-space
a B-short B-short
ni B-short B-short
mo B-elision B-elision
- B-space B-space
ut B-long B-long
- B-space B-space
di B-long B-long
cant B-long B-long
- B-space B-space
bre B-short B-short
vis B-short B-short
- B-space B-space
hic B-long B-long
- B-space B-space
est B-long B-long
- B-space B-space
fruc B-long B-long
tus B-short B-short
- B-space B-space
ho B-short B-short
mul B-long B-long
lis B-long B-long

quod B-long B-long
- B-space B-space
si B-long B-long
- B-space B-space
for B-long B-long
te B-short B-short
- B-space B-space
fu B-short B-short
is B-long B-long
se B-elision B-elision
- B-space B-space
an B-long B-long
tjak B-long B-long
- B-space B-space
e B-short B-short
a B-short B-short
dem B-elision B-elision
- B-space B-space
om B-long B-long
ni B-short B-short
a B-short B-short
- B-space B-space
cre B-long B-long
dis B-long B-long

la B-long B-long
xant B-long B-long
- B-space B-space
ar B-long B-long
va B-short B-short
- B-space B-space
sin B-short B-short
us B-long B-long
- B-space B-space
su B-short B-short
per B-short B-short
at B-long B-long
- B-space B-space
te B-short B-short
ner B-short B-short
- B-space B-space
om B-long B-long
ni B-short B-short
bus B-short B-short
- B-space B-space
u B-long B-long
mor B-long B-long

ip B-long B-long
sa B-short B-short
- B-space B-space
lo B-short B-short
quor B-long B-long
- B-space B-space
pro B-long B-long
- B-space B-space
me B-long B-long
- B-space B-space
si B-long B-long
- B-space B-space
fal B-long B-long
lo B-long B-long
- B-space B-space
poe B-long B-long
na B-short B-short
- B-space B-space
so B-short B-short
ro B-long B-long
rum B-long B-long

per B-long B-long
tu B-short B-short
le B-short B-short
rit B-long B-long
- B-space B-space
tu B-long B-long
- B-space B-space
nu B-long B-long
bi B-short B-short
ge B-short B-short
nas B-long B-long
- B-space B-space
in B-long B-long
vic B-long B-long
te B-short B-short
- B-space B-space
bi B-short B-short
mem B-long B-long
bris B-long B-long

sed B-long B-long
- B-space B-space
pro B-short B-short
cul B-short B-short
- B-space B-space
in B-long B-long
clu B-long B-long
sas B-long B-long
- B-space B-space
au B-long B-long
dit B-long B-long
- B-space B-space
ri B-long B-long
de B-long B-long
re B-short B-short
- B-space B-space
pu B-short B-short
el B-long B-long
las B-long B-long

et B-long B-long
- B-space B-space
nunc B-long B-long
- B-space B-space
ne B-long B-long
qui B-long B-long
quam B-long B-long
- B-space B-space
fal B-long B-long
lis B-long B-long
- B-space B-space
de B-short B-short
a B-short B-short
- B-space B-space
sed B-long B-long
- B-space B-space
quis B-short B-short
- B-space B-space
o B-short B-short
lym B-long B-long
po B-long B-long

tot B-long B-long
- B-space B-space
bel B-long B-long
lis B-long B-long
- B-space B-space
quae B-long B-long
si B-long B-long
ta B-short B-short
- B-space B-space
vi B-short B-short
ro B-long B-long
- B-space B-space
tot B-long B-long
- B-space B-space
cae B-long B-long
di B-short B-short
bus B-short B-short
- B-space B-space
ar B-long B-long
mat B-long B-long

hac B-long B-long
- B-space B-space
i B-short B-short
bi B-short B-short
- B-space B-space
lu B-long B-long
ce B-short B-short
- B-space B-space
fe B-short B-short
runt B-long B-long
- B-space B-space
ma B-long B-long
tu B-long B-long
tae B-long B-long
- B-space B-space
sa B-long B-long
cra B-short B-short
- B-space B-space
pa B-short B-short
ren B-long B-long
ti B-long B-long

sor B-long B-long
di B-short B-short
dus B-short B-short
- B-space B-space
a B-long B-long
- B-space B-space
te B-short B-short
nu B-short B-short
i B-long B-long
- B-space B-space
vic B-long B-long
tu B-long B-long
- B-space B-space
dis B-long B-long
ta B-long B-long
bit B-short B-short
- B-space B-space
o B-short B-short
fel B-long B-long
lo B-long B-long

res B-long B-long
pi B-short B-short
ci B-short B-short
unt B-long B-long
- B-space B-space
to B-long B-long
tum B-long B-long
que B-elision B-elision
- B-space B-space
al B-long B-long
la B-long B-long
bi B-long B-long
- B-space B-space
clas B-long B-long
si B-short B-short
bus B-short B-short
- B-space B-space
ae B-long B-long
quor B-long B-long

ex B-long B-long
cu B-short B-short
tit B-short B-short
- B-space B-space
hoc B-long B-long
- B-space B-space
he B-long B-long
ros B-long B-long
- B-space B-space
rur B-long B-long
sus B-long B-long
que B-short B-short
- B-space B-space
tre B-short B-short
men B-long B-long
ti B-short B-short
a B-short B-short
- B-space B-space
for B-long B-long
ti B-long B-long

quid B-long B-long
- B-space B-space
de B-short B-short
us B-short B-short
- B-space B-space
un B-long B-long
de B-short B-short
- B-space B-space
ni B-short B-short
ves B-long B-long
- B-space B-space
quae B-long B-long
- B-space B-space
ful B-long B-long
mi B-short B-short
nis B-short B-short
- B-space B-space
es B-long B-long
set B-short B-short
- B-space B-space
o B-short B-short
ri B-long B-long
go B-long B-long

u B-long B-long
ni B-long B-short
us B-long B-long
- B-space B-space
sca B-short B-short
bi B-short B-short
e B-long B-long
- B-space B-space
ca B-short B-short
dit B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
por B-long B-long
ri B-long B-long
gi B-short B-short
ne B-short B-short
- B-space B-space
por B-long B-long
ci B-long B-long

ad B-long B-long
- B-space B-space
dis B-long B-long
ce B-long B-long
den B-long B-long
tem B-long B-long
- B-space B-space
cu B-short B-short
pi B-short B-short
ens B-long B-long
- B-space B-space
re B-short B-short
ti B-short B-short
ne B-long B-long
re B-short B-short
- B-space B-space
te B-short B-short
ten B-long B-long
di B-long B-long

tu B-long B-long
ra B-short B-short
- B-space B-space
pri B-short B-short
us B-long B-long
- B-space B-space
sanc B-long B-long
tis B-long B-long
- B-space B-space
im B-long B-long
po B-short B-short
su B-short B-short
is B-long B-long
se B-short B-short
- B-space B-space
fo B-short B-short
cis B-long B-long

non B-long B-long
- B-space B-space
va B-short B-short
let B-short B-short
- B-space B-space
ip B-long B-long
sa B-short B-short
- B-space B-space
se B-short B-short
qui B-long B-long
- B-space B-space
pup B-long B-long
pes B-long B-long
- B-space B-space
quae B-long B-long
- B-space B-space
ve B-long B-long
xe B-short B-short
rat B-short B-short
- B-space B-space
au B-long B-long
ra B-long B-long

de B-long B-long
cla B-long B-long
rat B-long B-long
- B-space B-space
vi B-short B-short
ri B-short B-short
di B-long B-long
que B-elision B-elision
- B-space B-space
ad B-long B-long
ve B-long B-long
lat B-long B-long
- B-space B-space
tem B-long B-long
po B-short B-short
ra B-short B-short
- B-space B-space
lau B-long B-long
ro B-long B-long

hoc B-long B-long
- B-space B-space
sa B-short B-short
tis B-short B-short
- B-space B-space
est B-long B-long
- B-space B-space
di B-long B-long
xis B-long B-long
se B-short B-short
- B-space B-space
jo B-short B-short
vem B-long B-long
- B-space B-space
sic B-long B-long
- B-space B-space
il B-long B-long
le B-short B-short
- B-space B-space
pro B-short B-short
fa B-long B-long
tus B-long B-long

fi B-long B-long
li B-short B-short
us B-short B-short
- B-space B-space
huic B-long B-long
- B-space B-space
con B-long B-long
tra B-long B-long
- B-space B-space
tor B-long B-long
quet B-long B-long
- B-space B-space
qui B-long B-long
- B-space B-space
si B-long B-long
de B-short B-short
ra B-short B-short
- B-space B-space
mun B-long B-long
di B-long B-long

quid B-long B-long
- B-space B-space
mi B-short B-short
se B-short B-short
rum B-long B-long
- B-space B-space
tha B-short B-short
my B-short B-short
ran B-long B-long
- B-space B-space
pic B-long B-long
ta B-short B-short
- B-space B-space
ta B-short B-short
bel B-long B-long
la B-short B-short
- B-space B-space
ju B-short B-short
vat B-long B-long

tum B-long B-long
- B-space B-space
ge B-short B-short
mi B-short B-short
mus B-long B-long
- B-space B-space
ca B-long B-long
sus B-long B-long
- B-space B-space
ur B-long B-long
bis B-long B-long
- B-space B-space
tunc B-long B-long
- B-space B-space
o B-long B-long
di B-short B-short
mus B-short B-short
- B-space B-space
ig B-long B-long
nem B-long B-long

e B-long B-long
mit B-long B-long
tit B-long B-long
que B-short B-short
- B-space B-space
no B-short B-short
tum B-long B-long
- B-space B-space
ma B-short B-short
di B-short B-short
dis B-long B-long
- B-space B-space
no B-short B-short
tus B-short B-short
- B-space B-space
e B-long B-long
vo B-short B-short
lat B-short B-short
- B-space B-space
a B-long B-long
lis B-long B-long

tu B-long B-long
ra B-short B-short
que B-short B-short
- B-space B-space
dant B-long B-long
- B-space B-space
sanc B-long B-long
tas B-long B-long
que B-short B-short
- B-space B-space
co B-short B-short
lunt B-long B-long
- B-space B-space
is B-long B-long
me B-long B-long
ni B-short B-short
des B-short B-short
- B-space B-space
a B-long B-long
ras B-long B-long

in B-long B-long
ter B-short B-short
e B-short B-short
a B-long B-long
- B-space B-space
vi B-short B-short
det B-short B-short
- B-space B-space
ae B-long B-long
ne B-long B-long
as B-long B-long
- B-space B-space
in B-long B-long
- B-space B-space
val B-long B-long
le B-short B-short
- B-space B-space
red B-short B-short
uc B-long B-long
ta B-long B-long

cum B-long B-long
- B-space B-space
te B-long B-long
- B-space B-space
de B-long B-long
fi B-short B-short
ci B-short B-short
ent B-long B-long
- B-space B-space
pos B-long B-long
cen B-long B-long
di B-long B-long
- B-space B-space
mu B-long B-long
ne B-short B-short
ra B-short B-short
- B-space B-space
cau B-long B-long
sae B-long B-long

hae B-long B-long
mo B-short B-short
ni B-short B-short
ae B-long B-long
- B-space B-space
de B-long B-long
ser B-long B-long
ta B-short B-short
- B-space B-space
pe B-short B-short
tens B-long B-long
- B-space B-space
dis B-long B-long
